sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10334,0.0,0.0,0.0,0.0275726318359375,0.9407958984375,0.0,0.0316314697265625,0.0,0.0,0.0
10335,0.0,0.0,0.0,0.094696044921875,0.669219970703125,0.0,0.236083984375,0.0,0.0,0.0
10336,0.0,0.0,0.0,0.02734375,0.954498291015625,0.0,0.018157958984375,0.0,0.0,0.0
10337,0.0,0.0,0.0,0.027252197265625,0.960662841796875,0.0,0.0120849609375,0.0,0.0,0.0
10338,0.0,0.0,0.0,0.026092529296875,0.8817596435546875,0.0,0.0921478271484375,0.0,0.0,0.0
10339,0.0,0.0,0.0,0.023529052734375,0.715240478515625,0.0,0.26123046875,0.0,0.0,0.0
10340,0.0,0.0,0.0,0.1079254150390625,0.07177734375,0.0,0.8202972412109375,0.0,0.0,0.0
10341,0.0,0.0,0.0,0.0416412353515625,0.455902099609375,0.0,0.5024566650390625,0.0,0.0,0.0
10342,0.0,0.0,0.0,0.029632568359375,0.83258056640625,0.0,0.137786865234375,0.0,0.0,0.0
10343,0.0,0.0,0.0,0.0271148681640625,0.960052490234375,0.0,0.0128326416015625,0.0,0.0,0.0
10344,0.0,0.0,0.0,0.0272216796875,0.9622650146484375,0.0,0.0105133056640625,0.0,0.0,0.0
10345,0.0,0.0,0.0,0.412200927734375,0.0172576904296875,0.0,0.5705413818359375,0.0,0.0,0.0
10346,0.0,0.0,0.0,0.83544921875,0.0145721435546875,0.0,0.1499786376953125,0.0,0.0,0.0
10347,0.0,0.0,0.0,0.3841705322265625,0.014862060546875,0.0,0.6009674072265625,0.0,0.0,0.0
10348,0.0,0.0,0.0,0.1548614501953125,0.02313232421875,0.0,0.8220062255859375,0.0,0.0,0.0
10349,0.0,0.0,0.0,0.390899658203125,0.014678955078125,0.0,0.59442138671875,0.0,0.0,0.0
10350,0.0,0.0,0.0,0.25006103515625,0.0122833251953125,0.0,0.7376556396484375,0.0,0.0,0.0
10351,0.0,0.0,0.0,0.0323486328125,0.6268463134765625,0.0,0.3408050537109375,0.0,0.0,0.0
10352,0.0,0.0,0.0,0.0515899658203125,0.1900787353515625,0.0,0.758331298828125,0.0,0.0,0.0
10353,0.0,0.0,0.0,0.037322998046875,0.815277099609375,0.0,0.14739990234375,0.0,0.0,0.0
10354,0.0,0.0,0.0,0.0463409423828125,0.77301025390625,0.0,0.1806488037109375,0.0,0.0,0.0
10355,0.0,0.0,0.0,0.1023406982421875,0.5369720458984375,0.0,0.360687255859375,0.0,0.0,0.0
10356,0.0,0.0,0.0,0.834503173828125,0.01763916015625,0.0,0.147857666015625,0.0,0.0,0.0
10357,0.0,0.0,0.0,0.1979522705078125,0.063812255859375,0.0,0.7382354736328125,0.0,0.0,0.0
10358,0.0,0.0,0.0,0.1321258544921875,0.225433349609375,0.0,0.6424407958984375,0.0,0.0,0.0
10359,0.0,0.0,0.0,0.128509521484375,0.4976654052734375,0.0,0.3738250732421875,0.0,0.0,0.0
10360,0.0,0.0,0.0,0.14434814453125,0.155303955078125,0.0,0.700347900390625,0.0,0.0,0.0
10361,0.0,0.0,0.0,0.943572998046875,0.0132598876953125,0.0,0.0431671142578125,0.0,0.0,0.0
10362,0.0,0.0,0.0,0.97406005859375,0.00372314453125,0.0,0.022216796875,0.0,0.0,0.0
10363,0.0,0.0,0.0,0.977203369140625,0.0008087158203125,0.0,0.0219879150390625,0.0,0.0,0.0
10364,0.0,0.0,0.0,0.2673187255859375,0.0316925048828125,0.0,0.70098876953125,0.0,0.0,0.0
10365,0.0,0.0,0.0,0.027069091796875,0.9617156982421875,0.0,0.0112152099609375,0.0,0.0,0.0
10366,0.0,0.0,0.0,0.02655029296875,0.9488372802734375,0.0,0.0246124267578125,0.0,0.0,0.0
10367,0.0,0.0,0.0,0.5569305419921875,0.0174713134765625,0.0,0.42559814453125,0.0,0.0,0.0
10368,0.0,0.0,0.0,0.02734375,0.9543914794921875,0.0,0.0182647705078125,0.0,0.0,0.0
10369,0.0,0.0,0.0,0.02716064453125,0.9626617431640625,0.0,0.0101776123046875,0.0,0.0,0.0
10370,0.0,0.0,0.0,0.0269775390625,0.9507293701171875,0.0,0.0222930908203125,0.0,0.0,0.0
10371,0.0,0.0,0.0,0.0272369384765625,0.9627838134765625,0.0,0.009979248046875,0.0,0.0,0.0
10372,0.0,0.0,0.0,0.0263671875,0.9365997314453125,0.0,0.0370330810546875,0.0,0.0,0.0
10373,0.0,0.0,0.0,0.028778076171875,0.8656158447265625,0.0,0.1056060791015625,0.0,0.0,0.0
10374,0.0,0.0,0.0,0.027099609375,0.9633941650390625,0.0,0.0095062255859375,0.0,0.0,0.0
10375,0.0,0.0,0.0,0.026641845703125,0.951324462890625,0.0,0.02203369140625,0.0,0.0,0.0
10376,0.0,0.0,0.0,0.02703857421875,0.9633636474609375,0.0,0.0095977783203125,0.0,0.0,0.0
10377,0.0,0.0,0.0,0.0279998779296875,0.849029541015625,0.0,0.1229705810546875,0.0,0.0,0.0
10378,0.0,0.0,0.0,0.7286224365234375,0.017242431640625,0.0,0.2541351318359375,0.0,0.0,0.0
10379,0.0,0.0,0.0,0.0436553955078125,0.2951507568359375,0.0,0.66119384765625,0.0,0.0,0.0
10380,0.0,0.0,0.0,0.0681304931640625,0.5511627197265625,0.0,0.380706787109375,0.0,0.0,0.0
10381,0.0,0.0,0.0,0.0273284912109375,0.9563751220703125,0.0,0.01629638671875,0.0,0.0,0.0
10382,0.0,0.0,0.0,0.0272369384765625,0.9577789306640625,0.0,0.014984130859375,0.0,0.0,0.0
10383,0.0,0.0,0.0,0.0251922607421875,0.904388427734375,0.0,0.0704193115234375,0.0,0.0,0.0
10384,0.0,0.0,0.0,0.0240020751953125,0.6773834228515625,0.0,0.298614501953125,0.0,0.0,0.0
10385,0.0,0.0,0.0,0.024444580078125,0.6956939697265625,0.0,0.2798614501953125,0.0,0.0,0.0
10386,0.0,0.0,0.0,0.095611572265625,0.0337066650390625,0.0,0.8706817626953125,0.0,0.0,0.0
10387,0.0,0.0,0.0,0.0309600830078125,0.60125732421875,0.0,0.3677825927734375,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.0269927978515625,0.9365997314453125,0.0,0.036407470703125,0.0,0.0,0.0
10389,0.0,0.0,0.0,0.5297698974609375,0.018463134765625,0.0,0.4517669677734375,0.0,0.0,0.0
10390,0.0,0.0,0.0,0.027252197265625,0.962249755859375,0.0,0.010498046875,0.0,0.0,0.0
10391,0.0,0.0,0.0,0.114593505859375,0.0510711669921875,0.0,0.8343353271484375,0.0,0.0,0.0
10392,0.0,0.0,0.0,0.1051788330078125,0.3163909912109375,0.0,0.57843017578125,0.0,0.0,0.0
10393,0.0,0.0,0.0,0.5155487060546875,0.0154266357421875,0.0,0.469024658203125,0.0,0.0,0.0
10394,0.0,0.0,0.0,0.170867919921875,0.053436279296875,0.0,0.77569580078125,0.0,0.0,0.0
10395,0.0,0.0,0.0,0.0356292724609375,0.403411865234375,0.0,0.5609588623046875,0.0,0.0,0.0
10396,0.0,0.0,0.0,0.10992431640625,0.4574737548828125,0.0,0.4326019287109375,0.0,0.0,0.0
10397,0.0,0.0,0.0,0.163726806640625,0.0412445068359375,0.0,0.7950286865234375,0.0,0.0,0.0
10398,0.0,0.0,0.0,0.120147705078125,0.075286865234375,0.0,0.8045654296875,0.0,0.0,0.0
10399,0.0,0.0,0.0,0.5887908935546875,0.0164642333984375,0.0,0.394744873046875,0.0,0.0,0.0
10400,0.0,0.0,0.0,0.1214599609375,0.1129608154296875,0.0,0.7655792236328125,0.0,0.0,0.0
10401,0.0,0.0,0.0,0.1266021728515625,0.2942962646484375,0.0,0.5791015625,0.0,0.0,0.0
10402,0.0,0.0,0.0,0.143890380859375,0.0241546630859375,0.0,0.8319549560546875,0.0,0.0,0.0
10403,0.0,0.0,0.0,0.141387939453125,0.0695648193359375,0.0,0.7890472412109375,0.0,0.0,0.0
10404,0.0,0.0,0.0,0.793609619140625,0.0174713134765625,0.0,0.1889190673828125,0.0,0.0,0.0
10405,0.0,0.0,0.0,0.836395263671875,0.01605224609375,0.0,0.147552490234375,0.0,0.0,0.0
10406,0.0,0.0,0.0,0.9729766845703125,0.009368896484375,0.0,0.0176544189453125,0.0,0.0,0.0
10407,0.0,0.0,0.0,0.9738922119140625,0.004791259765625,0.0,0.0213165283203125,0.0,0.0,0.0
10408,0.0,0.0,0.0,0.9325408935546875,0.0018157958984375,0.0,0.065643310546875,0.0,0.0,0.0
10409,0.0,0.0,0.0,0.7823028564453125,0.0166015625,0.0,0.2010955810546875,0.0,0.0,0.0
10410,0.0,0.0,0.0,0.02740478515625,0.91827392578125,0.0,0.0543212890625,0.0,0.0,0.0
10411,0.0,0.0,0.0,0.1174774169921875,0.218719482421875,0.0,0.6638031005859375,0.0,0.0,0.0
10412,0.0,0.0,0.0,0.027252197265625,0.9575042724609375,0.0,0.0152435302734375,0.0,0.0,0.0
10413,0.0,0.0,0.0,0.0271148681640625,0.9625244140625,0.0,0.0103607177734375,0.0,0.0,0.0
10414,0.0,0.0,0.0,0.0270538330078125,0.8551788330078125,0.0,0.117767333984375,0.0,0.0,0.0
10415,0.0,0.0,0.0,0.02618408203125,0.9615020751953125,0.0,0.0123138427734375,0.0,0.0,0.0
10416,0.0,0.0,0.0,0.026947021484375,0.9654083251953125,0.0,0.0076446533203125,0.0,0.0,0.0
10417,0.0,0.0,0.0,0.02459716796875,0.8258819580078125,0.0,0.1495208740234375,0.0,0.0,0.0
10418,0.0,0.0,0.0,0.0251922607421875,0.8131103515625,0.0,0.1616973876953125,0.0,0.0,0.0
10419,0.0,0.0,0.0,0.0269927978515625,0.959716796875,0.0,0.0132904052734375,0.0,0.0,0.0
10420,0.0,0.0,0.0,0.027130126953125,0.9643402099609375,0.0,0.0085296630859375,0.0,0.0,0.0
10421,0.0,0.0,0.0,0.0272216796875,0.943511962890625,0.0,0.029266357421875,0.0,0.0,0.0
10422,0.0,0.0,0.0,0.453460693359375,0.0161590576171875,0.0,0.5303802490234375,0.0,0.0,0.0
10423,0.0,0.0,0.0,0.139495849609375,0.3167572021484375,0.0,0.5437469482421875,0.0,0.0,0.0
10424,0.0,0.0,0.0,0.027130126953125,0.961761474609375,0.0,0.0111083984375,0.0,0.0,0.0
10425,0.0,0.0,0.0,0.0269927978515625,0.9620361328125,0.0,0.0109710693359375,0.0,0.0,0.0
10426,0.0,0.0,0.0,0.025390625,0.6822662353515625,0.0,0.2923431396484375,0.0,0.0,0.0
10427,0.0,0.0,0.0,0.027252197265625,0.9559173583984375,0.0,0.0168304443359375,0.0,0.0,0.0
10428,0.0,0.0,0.0,0.0271759033203125,0.9607086181640625,0.0,0.012115478515625,0.0,0.0,0.0
10429,0.0,0.0,0.0,0.0753631591796875,0.4604949951171875,0.0,0.464141845703125,0.0,0.0,0.0
10430,0.0,0.0,0.0,0.0289154052734375,0.82440185546875,0.0,0.1466827392578125,0.0,0.0,0.0
10431,0.0,0.0,0.0,0.02398681640625,0.439849853515625,0.0,0.536163330078125,0.0,0.0,0.0
10432,0.0,0.0,0.0,0.4748687744140625,0.017974853515625,0.0,0.5071563720703125,0.0,0.0,0.0
10433,0.0,0.0,0.0,0.0314483642578125,0.5008392333984375,0.0,0.46771240234375,0.0,0.0,0.0
10434,0.0,0.0,0.0,0.49249267578125,0.0134735107421875,0.0,0.4940338134765625,0.0,0.0,0.0
10435,0.0,0.0,0.0,0.0272216796875,0.9588165283203125,0.0,0.0139617919921875,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0272369384765625,0.9639892578125,0.0,0.0087738037109375,0.0,0.0,0.0
10437,0.0,0.0,0.0,0.095611572265625,0.1281585693359375,0.0,0.7762298583984375,0.0,0.0,0.0
10438,0.0,0.0,0.0,0.2799835205078125,0.0286102294921875,0.0,0.69140625,0.0,0.0,0.0
10439,0.0,0.0,0.0,0.0805206298828125,0.419189453125,0.0,0.5002899169921875,0.0,0.0,0.0
10440,0.0,0.0,0.0,0.0546722412109375,0.5650787353515625,0.0,0.3802490234375,0.0,0.0,0.0
10441,0.0,0.0,0.0,0.249359130859375,0.0147705078125,0.0,0.735870361328125,0.0,0.0,0.0
10442,0.0,0.0,0.0,0.237274169921875,0.02239990234375,0.0,0.740325927734375,0.0,0.0,0.0
10443,0.0,0.0,0.0,0.1861572265625,0.1101531982421875,0.0,0.7036895751953125,0.0,0.0,0.0
10444,0.0,0.0,0.0,0.66156005859375,0.017242431640625,0.0,0.321197509765625,0.0,0.0,0.0
10445,0.0,0.0,0.0,0.394256591796875,0.017120361328125,0.0,0.588623046875,0.0,0.0,0.0
10446,0.0,0.0,0.0,0.203399658203125,0.011962890625,0.0,0.784637451171875,0.0,0.0,0.0
10447,0.0,0.0,0.0,0.47332763671875,0.0269927978515625,0.0,0.4996795654296875,0.0,0.0,0.0
10448,0.0,0.0,0.0,0.0247955322265625,0.625274658203125,0.0,0.3499298095703125,0.0,0.0,0.0
10449,0.0,0.0,0.0,0.620574951171875,0.0065155029296875,0.0,0.3729095458984375,0.0,0.0,0.0
10450,0.0,0.0,0.0,0.9413909912109375,0.01171875,0.0,0.0468902587890625,0.0,0.0,0.0
10451,0.0,0.0,0.0,0.9147796630859375,0.0117340087890625,0.0,0.073486328125,0.0,0.0,0.0
10452,0.0,0.0,0.0,0.5504608154296875,0.0186767578125,0.0,0.4308624267578125,0.0,0.0,0.0
10453,0.0,0.0,0.0,0.9115753173828125,0.01702880859375,0.0,0.0713958740234375,0.0,0.0,0.0
10454,0.0,0.0,0.0,0.274871826171875,0.019134521484375,0.0,0.70599365234375,0.0,0.0,0.0
10455,0.0,0.0,0.0,0.035736083984375,0.6938323974609375,0.0,0.2704315185546875,0.0,0.0,0.0
10456,0.0,0.0,0.0,0.521759033203125,0.017120361328125,0.0,0.46112060546875,0.0,0.0,0.0
10457,0.0,0.0,0.0,0.0261688232421875,0.9145050048828125,0.0,0.059326171875,0.0,0.0,0.0
10458,0.0,0.0,0.0,0.0276336669921875,0.8862457275390625,0.0,0.08612060546875,0.0,0.0,0.0
10459,0.0,0.0,0.0,0.02471923828125,0.9354248046875,0.0,0.03985595703125,0.0,0.0,0.0
10460,0.0,0.0,0.0,0.0263214111328125,0.8804779052734375,0.0,0.09320068359375,0.0,0.0,0.0
10461,0.0,0.0,0.0,0.0271453857421875,0.9207763671875,0.0,0.0520782470703125,0.0,0.0,0.0
10462,0.0,0.0,0.0,0.0267791748046875,0.9644622802734375,0.0,0.008758544921875,0.0,0.0,0.0
10463,0.0,0.0,0.0,0.0253753662109375,0.9503326416015625,0.0,0.0242919921875,0.0,0.0,0.0
10464,0.0,0.0,0.0,0.02520751953125,0.90924072265625,0.0,0.0655517578125,0.0,0.0,0.0
10465,0.0,0.0,0.0,0.0267486572265625,0.94573974609375,0.0,0.0275115966796875,0.0,0.0,0.0
10466,0.0,0.0,0.0,0.0272216796875,0.9646453857421875,0.0,0.0081329345703125,0.0,0.0,0.0
10467,0.0,0.0,0.0,0.30706787109375,0.0173797607421875,0.0,0.6755523681640625,0.0,0.0,0.0
10468,0.0,0.0,0.0,0.026702880859375,0.9449310302734375,0.0,0.0283660888671875,0.0,0.0,0.0
10469,0.0,0.0,0.0,0.0270233154296875,0.9547271728515625,0.0,0.01824951171875,0.0,0.0,0.0
10470,0.0,0.0,0.0,0.0272369384765625,0.95703125,0.0,0.0157318115234375,0.0,0.0,0.0
10471,0.0,0.0,0.0,0.027130126953125,0.93145751953125,0.0,0.041412353515625,0.0,0.0,0.0
10472,0.0,0.0,0.0,0.0276336669921875,0.95660400390625,0.0,0.0157623291015625,0.0,0.0,0.0
10473,0.0,0.0,0.0,0.026611328125,0.79998779296875,0.0,0.17340087890625,0.0,0.0,0.0
10474,0.0,0.0,0.0,0.3726959228515625,0.0177764892578125,0.0,0.609527587890625,0.0,0.0,0.0
10475,0.0,0.0,0.0,0.04583740234375,0.336669921875,0.0,0.61749267578125,0.0,0.0,0.0
10476,0.0,0.0,0.0,0.027313232421875,0.7941436767578125,0.0,0.1785430908203125,0.0,0.0,0.0
10477,0.0,0.0,0.0,0.110687255859375,0.0302734375,0.0,0.859039306640625,0.0,0.0,0.0
10478,0.0,0.0,0.0,0.8995513916015625,0.01507568359375,0.0,0.0853729248046875,0.0,0.0,0.0
10479,0.0,0.0,0.0,0.023529052734375,0.6094818115234375,0.0,0.3669891357421875,0.0,0.0,0.0
10480,0.0,0.0,0.0,0.0272369384765625,0.961517333984375,0.0,0.0112457275390625,0.0,0.0,0.0
10481,0.0,0.0,0.0,0.0273284912109375,0.9581146240234375,0.0,0.014556884765625,0.0,0.0,0.0
10482,0.0,0.0,0.0,0.1411285400390625,0.0814666748046875,0.0,0.77740478515625,0.0,0.0,0.0
10483,0.0,0.0,0.0,0.0252227783203125,0.8490753173828125,0.0,0.125701904296875,0.0,0.0,0.0
10484,0.0,0.0,0.0,0.052398681640625,0.2174224853515625,0.0,0.7301788330078125,0.0,0.0,0.0
10485,0.0,0.0,0.0,0.3152008056640625,0.0184173583984375,0.0,0.6663818359375,0.0,0.0,0.0
10486,0.0,0.0,0.0,0.2594146728515625,0.0231781005859375,0.0,0.7174072265625,0.0,0.0,0.0
10487,0.0,0.0,0.0,0.1591796875,0.0364837646484375,0.0,0.8043365478515625,0.0,0.0,0.0
10488,0.0,0.0,0.0,0.1422271728515625,0.2414093017578125,0.0,0.616363525390625,0.0,0.0,0.0
10489,0.0,0.0,0.0,0.199127197265625,0.0406341552734375,0.0,0.7602386474609375,0.0,0.0,0.0
10490,0.0,0.0,0.0,0.8838043212890625,0.0146026611328125,0.0,0.101593017578125,0.0,0.0,0.0
10491,0.0,0.0,0.0,0.2610321044921875,0.0248260498046875,0.0,0.714141845703125,0.0,0.0,0.0
10492,0.0,0.0,0.0,0.789093017578125,0.0169830322265625,0.0,0.1939239501953125,0.0,0.0,0.0
10493,0.0,0.0,0.0,0.15576171875,0.0272369384765625,0.0,0.8170013427734375,0.0,0.0,0.0
10494,0.0,0.0,0.0,0.8883209228515625,0.015106201171875,0.0,0.0965728759765625,0.0,0.0,0.0
10495,0.0,0.0,0.0,0.787567138671875,0.0181121826171875,0.0,0.1943206787109375,0.0,0.0,0.0
10496,0.0,0.0,0.0,0.779327392578125,0.01763916015625,0.0,0.203033447265625,0.0,0.0,0.0
10497,0.0,0.0,0.0,0.0253143310546875,0.87335205078125,0.0,0.1013336181640625,0.0,0.0,0.0
10498,0.0,0.0,0.0,0.785797119140625,0.017913818359375,0.0,0.1962890625,0.0,0.0,0.0
10499,0.0,0.0,0.0,0.916839599609375,0.010894775390625,0.0,0.072265625,0.0,0.0,0.0
10500,0.0,0.0,0.0,0.2085113525390625,0.033447265625,0.0,0.7580413818359375,0.0,0.0,0.0
10501,0.0,0.0,0.0,0.0252227783203125,0.8406219482421875,0.0,0.1341552734375,0.0,0.0,0.0
10502,0.0,0.0,0.0,0.0267486572265625,0.9178466796875,0.0,0.0554046630859375,0.0,0.0,0.0
10503,0.0,0.0,0.0,0.02496337890625,0.9311065673828125,0.0,0.0439300537109375,0.0,0.0,0.0
10504,0.0,0.0,0.0,0.0251007080078125,0.935943603515625,0.0,0.0389556884765625,0.0,0.0,0.0
10505,0.0,0.0,0.0,0.0235443115234375,0.54986572265625,0.0,0.4265899658203125,0.0,0.0,0.0
10506,0.0,0.0,0.0,0.02655029296875,0.8820343017578125,0.0,0.0914154052734375,0.0,0.0,0.0
10507,0.0,0.0,0.0,0.0271759033203125,0.9625396728515625,0.0,0.010284423828125,0.0,0.0,0.0
10508,0.0,0.0,0.0,0.0272216796875,0.92254638671875,0.0,0.05023193359375,0.0,0.0,0.0
10509,0.0,0.0,0.0,0.0240478515625,0.8794403076171875,0.0,0.0965118408203125,0.0,0.0,0.0
10510,0.0,0.0,0.0,0.0264434814453125,0.876190185546875,0.0,0.0973663330078125,0.0,0.0,0.0
10511,0.0,0.0,0.0,0.9696807861328125,0.0058441162109375,0.0,0.02447509765625,0.0,0.0,0.0
10512,0.0,0.0,0.0,0.0271759033203125,0.927093505859375,0.0,0.0457305908203125,0.0,0.0,0.0
10513,0.0,0.0,0.0,0.027130126953125,0.9420318603515625,0.0,0.0308380126953125,0.0,0.0,0.0
10514,0.0,0.0,0.0,0.026763916015625,0.9615936279296875,0.0,0.0116424560546875,0.0,0.0,0.0
10515,0.0,0.0,0.0,0.027252197265625,0.9610748291015625,0.0,0.0116729736328125,0.0,0.0,0.0
10516,0.0,0.0,0.0,0.0271453857421875,0.946563720703125,0.0,0.0262908935546875,0.0,0.0,0.0
10517,0.0,0.0,0.0,0.02679443359375,0.9581451416015625,0.0,0.0150604248046875,0.0,0.0,0.0
10518,0.0,0.0,0.0,0.024261474609375,0.7429351806640625,0.0,0.2328033447265625,0.0,0.0,0.0
10519,0.0,0.0,0.0,0.028961181640625,0.52197265625,0.0,0.449066162109375,0.0,0.0,0.0
10520,0.0,0.0,0.0,0.046478271484375,0.6136627197265625,0.0,0.3398590087890625,0.0,0.0,0.0
10521,0.0,0.0,0.0,0.061798095703125,0.597869873046875,0.0,0.34033203125,0.0,0.0,0.0
10522,0.0,0.0,0.0,0.786346435546875,0.0129547119140625,0.0,0.2006988525390625,0.0,0.0,0.0
10523,0.0,0.0,0.0,0.0307464599609375,0.7612457275390625,0.0,0.2080078125,0.0,0.0,0.0
10524,0.0,0.0,0.0,0.0250244140625,0.8656768798828125,0.0,0.1092987060546875,0.0,0.0,0.0
10525,0.0,0.0,0.0,0.0272674560546875,0.956329345703125,0.0,0.0164031982421875,0.0,0.0,0.0
10526,0.0,0.0,0.0,0.0273895263671875,0.9566497802734375,0.0,0.015960693359375,0.0,0.0,0.0
10527,0.0,0.0,0.0,0.1221771240234375,0.2407073974609375,0.0,0.637115478515625,0.0,0.0,0.0
10528,0.0,0.0,0.0,0.1480712890625,0.4871826171875,0.0,0.36474609375,0.0,0.0,0.0
10529,0.0,0.0,0.0,0.0255126953125,0.485107421875,0.0,0.4893798828125,0.0,0.0,0.0
10530,0.0,0.0,0.0,0.5364532470703125,0.0166473388671875,0.0,0.4468994140625,0.0,0.0,0.0
10531,0.0,0.0,0.0,0.748138427734375,0.0167083740234375,0.0,0.2351531982421875,0.0,0.0,0.0
10532,0.0,0.0,0.0,0.5196533203125,0.019073486328125,0.0,0.461273193359375,0.0,0.0,0.0
10533,0.0,0.0,0.0,0.2617034912109375,0.0180816650390625,0.0,0.72021484375,0.0,0.0,0.0
10534,0.0,0.0,0.0,0.0436553955078125,0.7834930419921875,0.0,0.1728515625,0.0,0.0,0.0
10535,0.0,0.0,0.0,0.65167236328125,0.016754150390625,0.0,0.331573486328125,0.0,0.0,0.0
10536,0.0,0.0,0.0,0.973358154296875,0.0018157958984375,0.0,0.0248260498046875,0.0,0.0,0.0
10537,0.0,0.0,0.0,0.940399169921875,0.0130462646484375,0.0,0.0465545654296875,0.0,0.0,0.0
10538,0.0,0.0,0.0,0.3542938232421875,0.0202484130859375,0.0,0.625457763671875,0.0,0.0,0.0
10539,0.0,0.0,0.0,0.8443756103515625,0.010284423828125,0.0,0.1453399658203125,0.0,0.0,0.0
10540,0.0,0.0,0.0,0.5964508056640625,0.019012451171875,0.0,0.3845367431640625,0.0,0.0,0.0
10541,0.0,0.0,0.0,0.7969512939453125,0.017669677734375,0.0,0.1853790283203125,0.0,0.0,0.0
10542,0.0,0.0,0.0,0.2537384033203125,0.016815185546875,0.0,0.7294464111328125,0.0,0.0,0.0
10543,0.0,0.0,0.0,0.0253448486328125,0.8897705078125,0.0,0.0848846435546875,0.0,0.0,0.0
10544,0.0,0.0,0.0,0.0828857421875,0.4073944091796875,0.0,0.5097198486328125,0.0,0.0,0.0
10545,0.0,0.0,0.0,0.0265350341796875,0.9380035400390625,0.0,0.03546142578125,0.0,0.0,0.0
10546,0.0,0.0,0.0,0.9645843505859375,0.0018463134765625,0.0,0.0335693359375,0.0,0.0,0.0
10547,0.0,0.0,0.0,0.044403076171875,0.8374481201171875,0.0,0.1181488037109375,0.0,0.0,0.0
10548,0.0,0.0,0.0,0.02734375,0.9607696533203125,0.0,0.0118865966796875,0.0,0.0,0.0
10549,0.0,0.0,0.0,0.027099609375,0.96441650390625,0.0,0.00848388671875,0.0,0.0,0.0
10550,0.0,0.0,0.0,0.02655029296875,0.9299774169921875,0.0,0.0434722900390625,0.0,0.0,0.0
10551,0.0,0.0,0.0,0.0255126953125,0.917938232421875,0.0,0.056549072265625,0.0,0.0,0.0
10552,0.0,0.0,0.0,0.0270233154296875,0.9651641845703125,0.0,0.0078125,0.0,0.0,0.0
10553,0.0,0.0,0.0,0.0268402099609375,0.965423583984375,0.0,0.0077362060546875,0.0,0.0,0.0
10554,0.0,0.0,0.0,0.02569580078125,0.933990478515625,0.0,0.040313720703125,0.0,0.0,0.0
10555,0.0,0.0,0.0,0.0270843505859375,0.9598236083984375,0.0,0.013092041015625,0.0,0.0,0.0
10556,0.0,0.0,0.0,0.024169921875,0.7780914306640625,0.0,0.1977386474609375,0.0,0.0,0.0
10557,0.0,0.0,0.0,0.026153564453125,0.8707733154296875,0.0,0.1030731201171875,0.0,0.0,0.0
10558,0.0,0.0,0.0,0.0248870849609375,0.8968505859375,0.0,0.0782623291015625,0.0,0.0,0.0
10559,0.0,0.0,0.0,0.027252197265625,0.9577789306640625,0.0,0.0149688720703125,0.0,0.0,0.0
10560,0.0,0.0,0.0,0.02734375,0.958984375,0.0,0.013671875,0.0,0.0,0.0
10561,0.0,0.0,0.0,0.025299072265625,0.9150543212890625,0.0,0.0596466064453125,0.0,0.0,0.0
10562,0.0,0.0,0.0,0.0269317626953125,0.8590545654296875,0.0,0.114013671875,0.0,0.0,0.0
10563,0.0,0.0,0.0,0.0272369384765625,0.9564666748046875,0.0,0.01629638671875,0.0,0.0,0.0
10564,0.0,0.0,0.0,0.0227203369140625,0.5998382568359375,0.0,0.37744140625,0.0,0.0,0.0
10565,0.0,0.0,0.0,0.0345306396484375,0.592132568359375,0.0,0.3733367919921875,0.0,0.0,0.0
10566,0.0,0.0,0.0,0.1937408447265625,0.10479736328125,0.0,0.7014617919921875,0.0,0.0,0.0
10567,0.0,0.0,0.0,0.0247039794921875,0.698638916015625,0.0,0.2766571044921875,0.0,0.0,0.0
10568,0.0,0.0,0.0,0.036102294921875,0.6586151123046875,0.0,0.3052825927734375,0.0,0.0,0.0
10569,0.0,0.0,0.0,0.0320892333984375,0.6860809326171875,0.0,0.281829833984375,0.0,0.0,0.0
10570,0.0,0.0,0.0,0.0261077880859375,0.849609375,0.0,0.1242828369140625,0.0,0.0,0.0
10571,0.0,0.0,0.0,0.027252197265625,0.96337890625,0.0,0.009368896484375,0.0,0.0,0.0
10572,0.0,0.0,0.0,0.0272369384765625,0.9537353515625,0.0,0.0190277099609375,0.0,0.0,0.0
10573,0.0,0.0,0.0,0.455352783203125,0.0147552490234375,0.0,0.5298919677734375,0.0,0.0,0.0
10574,0.0,0.0,0.0,0.3363494873046875,0.0184783935546875,0.0,0.645172119140625,0.0,0.0,0.0
10575,0.0,0.0,0.0,0.457611083984375,0.0164337158203125,0.0,0.5259552001953125,0.0,0.0,0.0
10576,0.0,0.0,0.0,0.2813568115234375,0.1270904541015625,0.0,0.591552734375,0.0,0.0,0.0
10577,0.0,0.0,0.0,0.7402496337890625,0.0177764892578125,0.0,0.241973876953125,0.0,0.0,0.0
10578,0.0,0.0,0.0,0.1079559326171875,0.5535888671875,0.0,0.3384552001953125,0.0,0.0,0.0
10579,0.0,0.0,0.0,0.3232421875,0.0270843505859375,0.0,0.6496734619140625,0.0,0.0,0.0
10580,0.0,0.0,0.0,0.2589569091796875,0.0829010009765625,0.0,0.65814208984375,0.0,0.0,0.0
