sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10288,0.0,0.0,0.0128173828125,0.0075836181640625,0.1808929443359375,0.61767578125,0.1810302734375,0.0,0.0,0.0
10289,0.0,0.0,0.004974365234375,0.0057830810546875,0.435211181640625,0.0654296875,0.0081939697265625,0.0,0.0,0.48040771484375
10290,0.0,0.0,0.0,7.62939453125e-05,0.0633697509765625,0.931732177734375,0.00482177734375,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.0,0.3853607177734375,0.5781097412109375,0.036529541015625,0.0,0.0,0.0
10292,0.0,0.0,0.0083770751953125,0.014495849609375,0.47808837890625,0.1128387451171875,0.386199951171875,0.0,0.0,0.0
10293,0.0,0.0,0.0092010498046875,0.070098876953125,0.27996826171875,0.0020751953125,0.6386566162109375,0.0,0.0,0.0
10294,0.0,0.0,0.01861572265625,0.0628204345703125,0.300811767578125,0.07708740234375,0.53948974609375,0.000732421875,0.0,0.0004425048828125
10295,0.0,0.0,0.00396728515625,0.047576904296875,0.57952880859375,0.10736083984375,0.26092529296875,0.0005035400390625,0.0,0.0001373291015625
10296,0.0,0.0,0.0003662109375,0.0011444091796875,0.711181640625,0.019134521484375,0.2679901123046875,3.0517578125e-05,0.0,0.000152587890625
10297,0.0,0.0,0.0,0.0002593994140625,0.7727508544921875,0.0610504150390625,0.1659393310546875,0.0,0.0,0.0
10298,0.0,0.0,0.0,0.000244140625,0.7657012939453125,0.071136474609375,0.1629180908203125,0.0,0.0,0.0
10299,0.0,0.0,0.0014495849609375,0.32684326171875,0.091827392578125,0.010955810546875,0.3909759521484375,0.0,0.0,0.177947998046875
10300,0.0,0.0,0.025909423828125,0.0226593017578125,0.46142578125,0.0797576904296875,0.177490234375,0.0034637451171875,0.0,0.2292938232421875
10301,0.0,0.0,0.004486083984375,0.319000244140625,0.1280975341796875,0.0044403076171875,0.4970245361328125,4.57763671875e-05,0.0,0.046905517578125
10302,0.0,0.0,0.01202392578125,0.2931976318359375,0.210418701171875,0.011505126953125,0.38824462890625,0.0003204345703125,0.0,0.08428955078125
10303,0.0,0.0,0.0061187744140625,0.3982696533203125,0.0985870361328125,0.0064849853515625,0.3845062255859375,0.0,0.0,0.1060333251953125
10304,0.0,0.0,0.0087432861328125,0.339141845703125,0.16241455078125,0.00396728515625,0.4180908203125,0.0,0.0,0.0676422119140625
10305,0.0,0.0,0.0159759521484375,0.401336669921875,0.1096343994140625,0.0258941650390625,0.4144439697265625,0.005859375,0.0,0.02685546875
10306,0.0,0.0,0.0933074951171875,0.324859619140625,0.1204833984375,0.0161285400390625,0.4411468505859375,0.0,0.0,0.0040740966796875
10307,0.0,0.0,0.003326416015625,0.290374755859375,0.3484954833984375,0.04168701171875,0.3069000244140625,0.0,0.0,0.00921630859375
10308,0.0,0.0,0.002532958984375,0.188507080078125,0.4458770751953125,0.0135498046875,0.282196044921875,0.0001373291015625,0.0,0.06719970703125
10309,0.0,0.0,0.001190185546875,0.142059326171875,0.6083526611328125,0.05194091796875,0.12298583984375,0.0044097900390625,0.0,0.069061279296875
10310,0.0,0.0,0.0030670166015625,0.2384490966796875,0.534271240234375,0.0207672119140625,0.2025604248046875,0.0,0.0,0.000885009765625
10311,0.0,0.0,0.0048828125,0.2720794677734375,0.2008209228515625,0.0022125244140625,0.5200042724609375,0.0,0.0,0.0
10312,0.0,0.0,0.02490234375,0.023834228515625,0.507904052734375,0.1630859375,0.2801361083984375,4.57763671875e-05,0.0,9.1552734375e-05
10313,0.0,0.0,0.0209197998046875,0.188262939453125,0.32720947265625,0.033050537109375,0.4160614013671875,0.0,0.0,0.014495849609375
10314,0.0,0.0,0.0159912109375,0.2073974609375,0.3582305908203125,0.122039794921875,0.24322509765625,0.0005645751953125,0.0,0.05255126953125
10315,0.0,0.0,0.0044708251953125,0.551788330078125,0.2056121826171875,0.0734405517578125,0.113739013671875,0.0,0.0,0.0509490966796875
10316,0.0,0.0,0.102142333984375,0.64385986328125,0.155975341796875,0.0070037841796875,0.0871734619140625,1.52587890625e-05,0.0,0.0038299560546875
10317,0.0,0.0,0.0681304931640625,0.431640625,0.050048828125,0.0006103515625,0.441314697265625,0.00726318359375,0.0,0.0009918212890625
10318,0.0,0.0,0.1641082763671875,0.3751373291015625,0.0516357421875,0.0019683837890625,0.4065704345703125,0.0,0.0,0.000579833984375
10319,0.0,0.0,0.0396881103515625,0.3928680419921875,0.2358245849609375,0.004302978515625,0.3269500732421875,0.0,0.0,0.0003662109375
10320,0.0,0.0,0.0232696533203125,0.0793304443359375,0.5496368408203125,0.17047119140625,0.1772918701171875,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0,0.715606689453125,0.208984375,0.075408935546875,0.0,0.0,0.0
10322,0.0,0.0,0.0,3.0517578125e-05,0.7665863037109375,0.12725830078125,0.1061248779296875,0.0,0.0,0.0
10323,0.0,0.0,0.005584716796875,0.0103302001953125,0.33599853515625,0.48284912109375,0.1652374267578125,0.0,0.0,0.0
10324,0.0,0.0,0.0014801025390625,0.005828857421875,0.718109130859375,0.0893096923828125,0.185272216796875,0.0,0.0,0.0
10325,0.0,0.0,0.0050506591796875,0.00531005859375,0.732452392578125,0.062957763671875,0.193878173828125,0.0001678466796875,0.0,0.00018310546875
10326,0.0,0.0,0.0002899169921875,0.0027923583984375,0.7804107666015625,0.0893707275390625,0.1269989013671875,0.0,0.0,0.0001373291015625
10327,0.0,0.0,0.0025634765625,0.0032958984375,0.6472015380859375,0.1230926513671875,0.2238311767578125,0.0,0.0,1.52587890625e-05
10328,0.0,0.0,0.0,0.000640869140625,0.549285888671875,0.2654266357421875,0.1846466064453125,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0092315673828125,0.371673583984375,0.455780029296875,0.163299560546875,0.0,0.0,1.52587890625e-05
10330,0.0,0.0,0.00115966796875,0.0044097900390625,0.5017852783203125,0.2656097412109375,0.2270355224609375,0.0,0.0,0.0
10331,0.0,0.0,0.00164794921875,0.0049896240234375,0.3155517578125,0.4643402099609375,0.213470458984375,0.0,0.0,0.0
10332,0.0,0.0,0.0477447509765625,0.052886962890625,0.2891082763671875,0.4772796630859375,0.1246490478515625,0.008331298828125,0.0,0.0
10333,0.0,0.0,0.071380615234375,0.0560302734375,0.256317138671875,0.194305419921875,0.4179229736328125,0.003936767578125,0.0,0.0001068115234375
10334,0.0,0.0,0.00250244140625,0.0053863525390625,0.271453857421875,0.567352294921875,0.1533050537109375,0.0,0.0,0.0
10335,0.0,0.0,0.1156158447265625,0.039215087890625,0.2639007568359375,0.18206787109375,0.3978118896484375,0.000274658203125,0.0,0.0011138916015625
10336,0.0,0.0,0.0040283203125,0.0099334716796875,0.1685943603515625,0.6501922607421875,0.164306640625,0.0002593994140625,0.0,0.002685546875
10337,0.0,0.0,0.0009918212890625,0.004302978515625,0.1077423095703125,0.8385009765625,0.0483551025390625,0.0,0.0,0.0001068115234375
10338,0.0,0.0,0.0154571533203125,0.021392822265625,0.2432708740234375,0.4695587158203125,0.2503204345703125,0.0,0.0,0.0
10339,0.0,0.0,0.0146331787109375,0.0588531494140625,0.351226806640625,0.02716064453125,0.548126220703125,0.0,0.0,0.0
10340,0.0,0.0,0.0174102783203125,0.1139678955078125,0.2929840087890625,0.0341033935546875,0.532684326171875,0.0,0.0,0.00885009765625
10341,0.0,0.0,0.0047607421875,0.118255615234375,0.34613037109375,0.0167388916015625,0.5033111572265625,0.0,0.0,0.01080322265625
10342,0.0,0.0,0.0003662109375,0.0413055419921875,0.5422821044921875,0.073394775390625,0.342620849609375,3.0517578125e-05,0.0,0.0
10343,0.0,0.0,0.0,1.52587890625e-05,0.66058349609375,0.143341064453125,0.1960601806640625,0.0,0.0,0.0
10344,0.0,0.0,0.0,6.103515625e-05,0.685028076171875,0.1588287353515625,0.1560821533203125,0.0,0.0,0.0
10345,0.0,0.0,0.0058135986328125,0.3570556640625,0.0996856689453125,0.0017242431640625,0.535430908203125,0.0,0.0,0.0002899169921875
10346,0.0,0.0,0.0034332275390625,0.3583526611328125,0.0829925537109375,0.002716064453125,0.4899139404296875,0.0,0.0,0.062591552734375
10347,0.0,0.0,0.0047760009765625,0.396514892578125,0.115753173828125,0.0059356689453125,0.4298248291015625,4.57763671875e-05,0.0,0.047149658203125
10348,0.0,0.0,0.0176239013671875,0.3397216796875,0.2001953125,0.007781982421875,0.3870849609375,6.103515625e-05,0.0,0.0475311279296875
10349,0.0,0.0,0.0027008056640625,0.358062744140625,0.2456817626953125,0.010528564453125,0.2599639892578125,0.0,0.0,0.1230621337890625
10350,0.0,0.0,0.0021209716796875,0.2456207275390625,0.390289306640625,0.0259857177734375,0.2203521728515625,0.005401611328125,0.0,0.1102294921875
10351,0.0,0.0,0.0014190673828125,0.197052001953125,0.5338287353515625,0.027435302734375,0.209808349609375,0.0022735595703125,0.0,0.0281829833984375
10352,0.0,0.0,0.0015869140625,0.28631591796875,0.2865447998046875,0.0183258056640625,0.385986328125,0.0,0.0,0.021240234375
10353,0.0,0.0,0.001495361328125,0.1470947265625,0.4987945556640625,0.07403564453125,0.2658538818359375,0.0,0.0,0.012725830078125
10354,0.0,0.0,0.001556396484375,0.133819580078125,0.665771484375,0.0198211669921875,0.16259765625,0.0035247802734375,0.0,0.012908935546875
10355,0.0,0.0,0.000946044921875,0.213897705078125,0.5292205810546875,0.0231170654296875,0.154510498046875,0.0076904296875,0.0,0.07061767578125
10356,0.0,0.0,0.0102691650390625,0.4369354248046875,0.08367919921875,0.00091552734375,0.4679412841796875,0.0,0.0,0.0002593994140625
10357,0.0,0.0,0.029296875,0.301910400390625,0.4073944091796875,0.01458740234375,0.2417144775390625,3.0517578125e-05,0.0,0.00506591796875
10358,0.0,0.0,0.050567626953125,0.25469970703125,0.38238525390625,0.0442047119140625,0.218841552734375,0.001739501953125,0.0,0.0475616455078125
10359,0.0,0.0,0.004058837890625,0.467010498046875,0.3299102783203125,0.0214080810546875,0.163482666015625,0.001678466796875,0.0,0.012451171875
10360,0.0,0.0,0.0409393310546875,0.3713531494140625,0.308502197265625,0.0090789794921875,0.2701263427734375,0.0,0.0,0.0
10361,0.0,0.0,0.1637420654296875,0.4102325439453125,0.0794525146484375,0.0042877197265625,0.3419342041015625,0.0,0.0,0.0003509521484375
10362,0.0,0.0,0.2206878662109375,0.3765716552734375,0.0223541259765625,0.00244140625,0.376220703125,0.0012359619140625,0.0,0.00048828125
10363,0.0,0.0,0.5618438720703125,0.2660369873046875,0.0648193359375,0.0041351318359375,0.102996826171875,0.0,0.0,0.0001678466796875
10364,0.0,0.0,0.1714630126953125,0.15203857421875,0.4546051025390625,0.0028228759765625,0.2188873291015625,0.0,0.0,0.00018310546875
10365,0.0,0.0,0.0015411376953125,0.0219268798828125,0.87677001953125,0.006103515625,0.093658447265625,0.0,0.0,0.0
10366,0.0,0.0,0.0017242431640625,0.002655029296875,0.8150634765625,0.016082763671875,0.1644744873046875,0.0,0.0,0.0
10367,0.0,0.0,0.0102386474609375,0.4852752685546875,0.1403961181640625,0.0032806396484375,0.3552398681640625,0.0,0.0,0.0055694580078125
10368,0.0,0.0,0.000518798828125,0.0004730224609375,0.7151641845703125,0.1775054931640625,0.1063385009765625,0.0,0.0,0.0
10369,0.0,0.0,0.0023040771484375,0.0083465576171875,0.629150390625,0.160736083984375,0.199462890625,0.0,0.0,0.0
10370,0.0,0.0,0.0034027099609375,0.006011962890625,0.6902923583984375,0.038055419921875,0.262237548828125,0.0,0.0,0.0
10371,0.0,0.0,0.00360107421875,0.00347900390625,0.816070556640625,0.070220947265625,0.10662841796875,0.0,0.0,0.0
10372,0.0,0.0,0.00341796875,0.0045013427734375,0.64453125,0.06085205078125,0.2819671630859375,0.0,0.0,0.004730224609375
10373,0.0,0.0,0.0104217529296875,0.0130462646484375,0.3153533935546875,0.127288818359375,0.52911376953125,0.0,0.0,0.0047760009765625
10374,0.0,0.0,0.0,0.00018310546875,0.6641387939453125,0.1657562255859375,0.169921875,0.0,0.0,0.0
10375,0.0,0.0,0.0052337646484375,0.0101318359375,0.607574462890625,0.1395263671875,0.2364654541015625,0.001068115234375,0.0,0.0
10376,0.0,0.0,0.0062255859375,0.0072021484375,0.7133941650390625,0.0738677978515625,0.199310302734375,0.0,0.0,0.0
10377,0.0,0.0,0.05450439453125,0.04461669921875,0.63531494140625,0.0885162353515625,0.1649322509765625,0.012115478515625,0.0,0.0
10378,0.0,0.0,0.0107879638671875,0.3393402099609375,0.1250152587890625,0.0010986328125,0.52294921875,7.62939453125e-05,0.0,0.000732421875
10379,0.0,0.0,0.09423828125,0.0601348876953125,0.281982421875,0.03564453125,0.5104217529296875,0.0013275146484375,0.0,0.0162506103515625
10380,0.0,0.0,0.12811279296875,0.0508880615234375,0.239532470703125,0.0991668701171875,0.481964111328125,0.00018310546875,0.0,0.000152587890625
10381,0.0,0.0,0.0098419189453125,0.011077880859375,0.1665802001953125,0.6875,0.1249847412109375,0.0,0.0,1.52587890625e-05
10382,0.0,0.0,0.0010528564453125,0.003021240234375,0.1095733642578125,0.849212646484375,0.03704833984375,0.0,0.0,9.1552734375e-05
10383,0.0,0.0,0.0081634521484375,0.05084228515625,0.2821502685546875,0.4193878173828125,0.2394561767578125,0.0,0.0,0.0
10384,0.0,0.0,0.0015106201171875,0.0425567626953125,0.4774169921875,0.039337158203125,0.439178466796875,0.0,0.0,0.0
10385,0.0,0.0,0.00396728515625,0.115081787109375,0.51837158203125,0.0476531982421875,0.3058929443359375,0.0,0.0,0.009033203125
10386,0.0,0.0,0.0088958740234375,0.1894989013671875,0.3461151123046875,0.0145416259765625,0.4318695068359375,0.0,0.0,0.0090789794921875
10387,0.0,0.0,0.003875732421875,0.1024169921875,0.2359161376953125,0.319305419921875,0.338470458984375,1.52587890625e-05,0.0,0.0
10388,0.0,0.0,0.0,7.62939453125e-05,0.3692169189453125,0.423736572265625,0.20697021484375,0.0,0.0,0.0
10389,0.0,0.0,0.0078125,0.2676849365234375,0.1155548095703125,0.0010986328125,0.606903076171875,9.1552734375e-05,0.0,0.0008544921875
10390,0.0,0.0,0.0,7.62939453125e-05,0.397796630859375,0.3871917724609375,0.214935302734375,0.0,0.0,0.0
10391,0.0,0.0,0.0008544921875,0.470001220703125,0.1446075439453125,0.003936767578125,0.380584716796875,0.0,0.0,1.52587890625e-05
10392,0.0,0.0,0.0029296875,0.3185882568359375,0.23797607421875,0.008148193359375,0.4162750244140625,0.0,0.0,0.016082763671875
10393,0.0,0.0,0.00482177734375,0.280303955078125,0.2475128173828125,0.0163726806640625,0.395660400390625,0.00128173828125,0.0,0.054046630859375
10394,0.0,0.0,0.0015716552734375,0.3519744873046875,0.37078857421875,0.01544189453125,0.1913299560546875,6.103515625e-05,0.0,0.0688323974609375
10395,0.0,0.0,0.0033416748046875,0.382232666015625,0.406158447265625,0.041168212890625,0.1019134521484375,0.0008392333984375,0.0,0.0643463134765625
10396,0.0,0.0,0.0017852783203125,0.5035247802734375,0.3171844482421875,0.011138916015625,0.13983154296875,0.000732421875,0.0,0.0258026123046875
10397,0.0,0.0,0.005706787109375,0.4437255859375,0.185882568359375,0.0037689208984375,0.357330322265625,0.0,0.0,0.0035858154296875
10398,0.0,0.0,0.010833740234375,0.2635345458984375,0.231597900390625,0.0024871826171875,0.4901123046875,0.0,0.0,0.001434326171875
10399,0.0,0.0,0.0026397705078125,0.4188079833984375,0.2537994384765625,0.005584716796875,0.296844482421875,0.0,0.0,0.0223236083984375
10400,0.0,0.0,0.0050506591796875,0.2727508544921875,0.3165435791015625,0.0028228759765625,0.3993988037109375,0.0,0.0,0.0034332275390625
10401,0.0,0.0,0.0013885498046875,0.4322357177734375,0.3145294189453125,0.0106048583984375,0.187469482421875,0.0,0.0,0.05377197265625
10402,0.0,0.0,0.0120849609375,0.302520751953125,0.3478851318359375,0.0401153564453125,0.269256591796875,0.0002593994140625,0.0,0.0278778076171875
10403,0.0,0.0,0.0054168701171875,0.3469085693359375,0.355682373046875,0.040496826171875,0.206695556640625,0.0007476806640625,0.0,0.0440521240234375
10404,0.0,0.0,0.0376129150390625,0.6150970458984375,0.112457275390625,0.002105712890625,0.23272705078125,0.0,0.0,0.0
10405,0.0,0.0,0.0288238525390625,0.412841796875,0.0649566650390625,0.0005340576171875,0.492828369140625,1.52587890625e-05,0.0,0.0
10406,0.0,0.0,0.046234130859375,0.4519195556640625,0.0450592041015625,0.0008697509765625,0.4559173583984375,0.0,0.0,0.0
10407,0.0,0.0,0.342803955078125,0.3325653076171875,0.16156005859375,0.0037994384765625,0.159271240234375,0.0,0.0,0.0
10408,0.0,0.0,0.45037841796875,0.1740875244140625,0.2489776611328125,0.006927490234375,0.11962890625,0.0,0.0,0.0
10409,0.0,0.0,0.2855987548828125,0.2272186279296875,0.2620391845703125,0.009521484375,0.2156219482421875,0.0,0.0,0.0
10410,0.0,0.0,0.0099029541015625,0.0363311767578125,0.8227996826171875,0.01287841796875,0.1180877685546875,0.0,0.0,0.0
10411,0.0,0.0,0.004974365234375,0.1085052490234375,0.373687744140625,0.004730224609375,0.5052337646484375,6.103515625e-05,0.0,0.0028076171875
10412,0.0,0.0,0.0,0.0,0.675689697265625,0.313507080078125,0.01080322265625,0.0,0.0,0.0
10413,0.0,0.0,0.002044677734375,0.0015869140625,0.64935302734375,0.2126312255859375,0.1343841552734375,0.0,0.0,0.0
10414,0.0,0.0,0.0461883544921875,0.0135498046875,0.6976318359375,0.0488739013671875,0.193603515625,1.52587890625e-05,0.0,0.0001373291015625
10415,0.0,0.0,0.0301361083984375,0.0137786865234375,0.6960601806640625,0.0869598388671875,0.1729278564453125,1.52587890625e-05,0.0,0.0001220703125
10416,0.0,0.0,0.0161285400390625,0.0181121826171875,0.601776123046875,0.0894622802734375,0.2744293212890625,0.0,0.0,9.1552734375e-05
10417,0.0,0.0,0.00396728515625,0.00579833984375,0.5746917724609375,0.03094482421875,0.378265380859375,0.00164794921875,0.0,0.0046844482421875
10418,0.0,0.0,0.0109405517578125,0.0124969482421875,0.458343505859375,0.0846099853515625,0.428863525390625,6.103515625e-05,0.0,0.0046844482421875
10419,0.0,0.0,0.0002288818359375,0.0027313232421875,0.701751708984375,0.157440185546875,0.1378326416015625,1.52587890625e-05,0.0,0.0
10420,0.0,0.0,0.0039825439453125,0.0231781005859375,0.7997894287109375,0.056671142578125,0.1144256591796875,0.001739501953125,0.0,0.000213623046875
10421,0.0,0.0,0.0037841796875,0.015899658203125,0.7694244384765625,0.0651397705078125,0.145751953125,0.0,0.0,0.0
10422,0.0,0.0,0.025390625,0.1741943359375,0.1971282958984375,0.0064239501953125,0.5916900634765625,0.0,0.0,0.0051727294921875
10423,0.0,0.0,0.002960205078125,0.106964111328125,0.3881683349609375,0.003448486328125,0.4870147705078125,0.000335693359375,0.0,0.0111083984375
10424,0.0,0.0,0.000640869140625,0.004302978515625,0.623199462890625,0.262542724609375,0.109283447265625,0.0,0.0,3.0517578125e-05
10425,0.0,0.0,0.0,0.000732421875,0.4388275146484375,0.2618865966796875,0.2672576904296875,0.0,0.0,0.0312957763671875
10426,0.0,0.0,0.0384674072265625,0.0391082763671875,0.304168701171875,0.0833892822265625,0.5344696044921875,0.0001983642578125,0.0,0.0001983642578125
10427,0.0,0.0,0.024871826171875,0.0233001708984375,0.120819091796875,0.7272186279296875,0.1035308837890625,6.103515625e-05,0.0,0.0001983642578125
10428,0.0,0.0,0.0001220703125,0.0038909912109375,0.2631378173828125,0.7039642333984375,0.0288848876953125,0.0,0.0,0.0
10429,0.0,0.0,0.012786865234375,0.078857421875,0.29071044921875,0.22650146484375,0.3911285400390625,1.52587890625e-05,0.0,0.0
10430,0.0,0.0,0.0036468505859375,0.06787109375,0.4455413818359375,0.010955810546875,0.47113037109375,0.000732421875,0.0,0.0001220703125
10431,0.0,0.0,0.005340576171875,0.1088714599609375,0.306884765625,0.035736083984375,0.5431671142578125,0.0,0.0,0.0
10432,0.0,0.0,0.007110595703125,0.234588623046875,0.1616973876953125,0.0154876708984375,0.58111572265625,0.0,0.0,0.0
10433,0.0,0.0,0.0088958740234375,0.081756591796875,0.1462860107421875,0.3048553466796875,0.4571380615234375,0.001068115234375,0.0,0.0
10434,0.0,0.0,0.003662109375,0.418792724609375,0.239501953125,0.00323486328125,0.329376220703125,0.0001373291015625,0.0,0.0052947998046875
10435,0.0,0.0,0.001007080078125,0.0023040771484375,0.1684722900390625,0.700714111328125,0.12750244140625,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0022430419921875,0.1773223876953125,0.634033203125,0.1864013671875,0.0,0.0,0.0
